녹턴|[페어리]|CharaChip/[Monster]fairy_f1_blue.png||Enemy/None|0|30|30|5|5|5|11|38|51|10|36|5|5|1|1|35|0|10|10|13|14|10|12|0|1|0|0|527|374|-1|-1|-1|-1|1||-1|100|-1|100|374|20|580|0|60|0|3|1|1|0|0|0|0|5|0|1
셀시우스|[빛의 화신]|CharaChip/[Monster]spirit_ice.png||Enemy/None|0|26|26|5|5|10|12|32|30|16|44|5|1|0|0|30|0|10|10|15|12|11|12|0|1|0|0|539|373|-1|-1|-1|-1|1||-1|100|-1|100|373|20|600|0|70|0|3|1|1|0|0|0|0|5|0|1
와이번|[비룡]|CharaChip/[Monster]dragon[black].png||Enemy/None|0|48|48|5|5|30|30|14|24|14|28|5|0|1|0|43|0|13|13|10|12|10|12|0|0|1|0|536|376|-1|-1|-1|-1|2||-1|100|-1|100|376|20|800|0|200|0|3|1|1|0|0|0|0|10|0|1
드래곤|[화룡]|CharaChip/[Monster]Dragon_B_black.png||Enemy/None|0|50|50|5|5|34|34|20|27|14|20|10|0|0|1|55|0|13|14|10|13|10|10|0|0|0|1|537|377|-1|-1|-1|-1|3||-1|100|-1|100|377|20|1000|0|250|0|3|1|1|0|0|0|0|10|0|1
유키호|[수녀:우상 상태]|CharaChip/[Shadow]hagiwara_yukihoA.png||hagiwara_yukihoS|1|265|265|5|5|30|25|21|28|28|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|320|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|0|0|0|10|0|1
마코토|[마권사:우상 상태]|CharaChip/[Shadow]kikuchi_makotoA.png||kikuchi_makotoS|1|315|315|5|5|33|30|21|21|24|27|5|0|1|0|25|0|13|12|10|10|11|12|0|0|1|0|80|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|0|0|0|10|0|1
하루카|[용자:우상 상태]|CharaChip/[Shadow]amami_harukaA.png||amami_harukaS|1|383|383|5|5|25|23|34|28|24|22|5|1|0|0|25|0|11|11|13|12|11|10|0|1|0|0|20|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3000|0|700|0|3|1|1|1|0|0|0|10|0|1
미키|[마왕:우상 상태]|CharaChip/[Shadow]hoshii_mikiA.png||hoshii_mikiS|1|618|618|5|5|36|30|21|21|26|22|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|380|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3000|0|800|0|3|1|1|1|0|0|0|10|0|1
미키|[마왕]|CharaChip/[Character]hoshii_mikiA.png||hoshii_miki|1|790|790|5|5|36|30|21|21|26|22|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|380|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|6000|0|1000|0|3|1|1|1|1|0|0|20|1|1
고블링아처|[고블린]|CharaChip/[Monster]Goblin1_grey.png||Enemy/None|0|40|40|5|5|30|22|10|29|35|22|5|0|0|1|40|0|13|10|10|13|14|10|0|0|0|1|544|371|-1|-1|-1|-1|3||-1|100|-1|100|371|20|590|0|70|0|3|1|1|0|0|0|0|5|0|1
고블링소서러|[고블린]|CharaChip/[Monster]Goblin1_red.png||Enemy/None|0|40|40|5|5|20|20|33|32|22|23|5|1|0|0|35|0|10|10|14|14|11|11|0|1|0|0|545|372|-1|-1|-1|-1|1||-1|100|-1|100|372|20|610|0|80|0|3|1|1|0|0|0|0|5|0|1
안나|[사역마:우상 상태]|CharaChip/[Character]mochizuki_annaB.png||mochizuki_annaS|1|40|40|5|5|31|21|33|24|23|24|5|1|0|0|25|0|12|10|13|11|11|11|0|1|0|0|460|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3500|0|800|0|3|1|1|1|0|0|0|10|0|1
세리카|[우상의 주인]|CharaChip/[Character]hakozaki_serikaB.png||hakozaki_serika|1|840|840|5|5|21|23|35|30|23|24|5|5|0|0|25|0|10|11|13|12|11|11|0|1|0|0|331|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|4000|0|1000|0|3|1|1|1|0|0|0|20|0|1
유리코|[흑백합의 마녀]|CharaChip/[Character]nanao_yurikoB.png||nanao_yuriko|1|778|778|5|5|24|23|33|26|27|23|5|5|5|5|25|0|11|11|13|11|11|11|0|0|0|1|292|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|5000|0|1239|0|3|1|1|1|1|0|0|50|0|1
안나|[사역마]|CharaChip/[Character]mochizuki_annaB.png||mochizuki_anna|1|578|578|5|5|31|21|33|24|23|24|5|10|0|0|25|0|12|10|13|11|11|11|0|1|0|0|460|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3500|0|800|0|3|1|1|1|1|0|0|20|0|1
수호석|[오파츠]|CharaChip/cristal_big_rainbow.png||Enemy/None|0|200|200|10|10|50|50|50|50|50|20|5|25|25|25|75|0|12|12|12|12|12|12|0|1|1|1|1|-1|-1|-1|-1|-1|0||-1|100|-1|100|-1|100|2000|0|500|0|0|0|0|0|0|1|0|10|0|0
리츠코|[상인]|CharaChip/[Shadow]akizuki_ritsukoA.png||akizuki_ritsukoS|1|40|40|5|5|31|24|21|26|29|25|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|10|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
하루카|[용자]|CharaChip/[Shadow]amami_harukaA.png||amami_harukaS|1|50|50|5|5|25|23|34|28|24|22|5|1|0|0|25|0|11|11|13|12|11|10|0|1|0|0|20|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
츠바사|[거너]|CharaChip/[Shadow]ibuki_tsubasaA.png||ibuki_tsubasaS|1|50|50|5|5|32|23|23|21|30|27|5|0|0|1|25|0|12|11|11|10|12|12|0|0|0|1|30|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
에밀리|[궁수]|CharaChip/[Shadow]emily_stewartA.png||emily_stewartS|1|50|50|5|5|28|26|22|21|32|27|5|0|1|0|25|0|12|11|10|10|13|12|0|0|1|0|40|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
타마키|[지룡]|CharaChip/[Shadow]okami_tamakiA.png||okami_tamakiS|1|50|50|5|5|31|29|21|21|23|31|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|50|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미라이|[여행자]|CharaChip/[Shadow]kasuga_miraiA.png||kasuga_miraiS|1|50|50|5|5|30|25|30|22|25|24|5|1|0|0|25|0|12|11|12|11|11|11|0|1|0|0|60|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
히비키|[거너]|CharaChip/[Shadow]ganaha_hibikiA.png||ganaha_hibikiS|1|50|50|5|5|30|29|22|21|26|28|5|0|1|0|25|0|12|12|11|10|11|12|0|0|1|0|70|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
마코토|[마권사]|CharaChip/[Shadow]kikuchi_makotoA.png||kikuchi_makotoS|1|50|50|5|5|33|30|21|21|24|27|5|0|1|0|25|0|13|12|10|10|11|12|0|0|1|0|80|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
치하야|[기사]|CharaChip/[Shadow]kisaragi_chihayaB.png||kisaragi_chihayaS|1|50|50|5|5|21|26|36|31|21|21|5|1|0|0|25|0|10|12|13|13|10|10|0|1|0|0|91|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
레이카|[하피]|CharaChip/[Shadow]kitakami_reikaA.png||kitakami_reikaS|1|50|50|5|5|29|27|29|21|23|27|5|0|1|0|25|0|12|11|12|10|11|12|0|0|1|0|100|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
시호|[거너]|CharaChip/[Shadow]kitazawa_shihoA.png||kitazawa_shihoS|1|50|50|5|5|34|21|21|24|29|27|5|0|0|1|25|0|13|10|10|11|12|12|0|0|0|1|110|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
히나타|[힐러]|CharaChip/[Shadow]kinoshita_hinataA.png||kinoshita_hinataS|1|50|50|5|5|21|24|33|34|21|23|5|1|0|0|25|0|10|12|12|13|10|11|0|1|0|0|120|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
우미|[해룡]|CharaChip/[Shadow]kousaka_umiA.png||kousaka_umiS|1|50|50|5|5|30|29|21|21|25|30|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|130|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미나코|[강시]|CharaChip/[Shadow]satake_minakoA.png||satake_minakoS|1|50|50|5|5|30|30|24|23|23|26|5|0|1|0|25|0|12|12|11|11|11|11|0|0|1|0|140|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
타카네|[무녀]|CharaChip/[Shadow]shijo_takaneA.png||shijo_takaneS|1|50|50|5|5|21|24|35|31|24|21|5|1|0|0|25|0|10|11|13|13|11|10|0|1|0|0|150|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
카렌|[대마법사]|CharaChip/[Shadow]shinomiya_karenA.png||shinomiya_karenS|1|50|50|5|5|21|21|32|28|26|28|5|0|0|1|25|0|10|10|13|12|11|12|0|0|0|1|160|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
엘레나|[무희]|CharaChip/[Shadow]shimabara_elenaA.png||shimabara_elenaS|1|50|50|5|5|30|31|21|21|24|29|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|170|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
줄리아|[로커]|CharaChip/[Shadow]juliaA.png||juliaS|1|50|50|5|5|21|25|34|26|25|25|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|180|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
모모코|[요정]|CharaChip/[Shadow]suou_momokoA.png||suou_momokoS|1|50|50|5|5|30|24|21|30|26|25|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|190|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
야요이|[무희]|CharaChip/[Shadow]takatsuki_yayoiA.png||takatsuki_yayoiS|1|50|50|5|5|30|30|21|21|23|31|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|200|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
사요코|[다크 세일러]|CharaChip/[Shadow]takayama_sayokoA.png||takayama_sayokoS|1|50|50|5|5|27|21|34|29|24|21|5|1|0|0|25|0|12|10|13|12|11|10|0|1|0|0|210|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
코토하|[요정]|CharaChip/[Shadow]tanaka_kotohaA.png||tanaka_kotohaS|1|50|50|5|5|27|24|32|26|23|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|220|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
토모카|[성모]|CharaChip/[Shadow]tenkubashi_tomokaA.png||tenkubashi_tomokaS|1|50|50|5|5|29|21|33|29|23|21|5|1|0|0|25|0|12|10|13|12|11|10|0|1|0|0|230|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
마츠리|[공주]|CharaChip/[Shadow]tokugawa_matsuriA.png||tokugawa_matsuriS|1|50|50|5|5|34|28|21|26|26|21|5|0|0|1|25|0|13|12|10|12|11|10|0|0|0|1|240|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
메구미|[무희]|CharaChip/[Shadow]tokoro_megumiA.png||tokoro_megumiS|1|50|50|5|5|33|25|24|21|27|26|5|0|0|1|25|0|13|11|11|10|12|11|0|0|0|1|250|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
후카|[미라]|CharaChip/[Shadow]toyokawa_fukaA.png||toyokawa_fukaS|1|50|50|5|5|28|28|21|32|26|21|5|0|0|1|25|0|12|12|10|13|11|10|0|0|0|1|260|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
이쿠|[요정]|CharaChip/[Shadow]nakatani_ikuA.png||nakatani_ikuS|1|50|50|5|5|21|24|30|30|26|25|5|0|0|1|25|0|10|11|12|12|11|12|0|0|0|1|270|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
스바루|[격투가]|CharaChip/[Shadow]nagayoshi_subaruA.png||nagayoshi_subaruS|1|50|50|5|5|32|25|21|22|24|32|5|0|1|0|25|0|13|11|10|10|11|13|0|0|1|0|280|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
유리코|[마법사]|CharaChip/[Shadow]nanao_yurikoA.png||nanao_yurikoS|1|50|50|5|5|24|23|33|26|27|23|5|0|0|1|25|0|11|11|13|11|11|11|0|0|0|1|290|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
치즈루|[세이렌]|CharaChip/[Shadow]nikaido_chizuruA.png||nikaido_chizuruS|1|50|50|5|5|32|26|21|26|30|21|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|300|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
아카네|[도적]|CharaChip/[Shadow]nonohara_akaneA.png||nonohara_akaneS|1|50|50|5|5|29|30|21|21|23|32|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|310|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
유키호|[수녀]|CharaChip/[Shadow]hagiwara_yukihoA.png||hagiwara_yukihoS|1|50|50|5|5|30|25|21|28|28|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|320|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
세리카|[파티시에]|CharaChip/[Shadow]hakozaki_serikaA.png||hakozaki_serikaS|1|50|50|5|5|21|23|35|30|23|24|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|330|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
코노미|[항해사]|CharaChip/[Shadow]baba_konomiA.png||baba_konomiS|1|50|50|5|5|29|29|21|25|24|28|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|340|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
노리코|[대검전사]|CharaChip/[Shadow]fukuda_norikoA.png||fukuda_norikoS|1|50|50|5|5|33|32|21|21|24|25|5|0|1|0|25|0|13|13|10|10|11|11|0|0|1|0|350|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
아미|[망치전사]|CharaChip/[Shadow]futami_amiA.png||futami_amiS|1|50|50|5|5|35|28|21|21|27|24|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|360|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
마미|[요정]|CharaChip/[Shadow]futami_mamiA.png||futami_mamiS|1|50|50|5|5|29|25|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|370|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미키|[마왕]|CharaChip/[Shadow]hoshii_mikiA.png||hoshii_mikiS|1|50|50|5|5|36|30|21|21|26|22|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|380|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
아유무|[해적단장]|CharaChip/[Shadow]maihama_ayumuA.png||maihama_ayumuS|1|50|50|5|5|29|28|21|21|23|34|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|390|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미즈키|[골렘]|CharaChip/[Shadow]makabe_mizukiA.png||makabe_mizukiS|1|50|50|5|5|30|36|22|21|26|21|5|0|1|0|25|0|12|13|11|10|12|10|0|0|1|0|400|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
아리사|[아이돌]|CharaChip/[Shadow]matsuda_arisaA.png||matsuda_arisaS|1|50|50|5|5|21|24|34|27|23|27|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|410|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
아즈사|[운명의 여신]|CharaChip/[Shadow]miura_azusaA.png||miura_azusaS|1|50|50|5|5|21|27|35|29|23|21|5|1|0|0|25|0|10|12|13|12|11|10|0|1|0|0|420|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
이오리|[슬라임]|CharaChip/[Shadow]minase_ioriA.png||minase_ioriS|1|50|50|5|5|26|22|27|27|24|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|430|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미야|[잠자는 고양이]|CharaChip/[Shadow]miyao_miyaA.png||miyao_miyaS|1|50|50|5|5|34|24|21|23|28|26|5|0|0|1|25|0|13|11|10|11|12|11|0|0|0|1|440|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
시즈카|[장인]|CharaChip/[Shadow]mogami_shizukaA.png||mogami_shizukaS|1|50|50|5|5|25|24|34|26|23|24|5|1|0|0|25|0|11|11|13|11|11|11|0|1|0|0|450|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
안나|[래빗칼리버]|CharaChip/[Shadow]mochizuki_annaA.png||mochizuki_annaS|1|50|50|5|5|31|21|33|24|23|24|5|1|0|0|25|0|12|10|13|11|11|11|0|1|0|0|461|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
리오|[좀비]|CharaChip/[Shadow]momose_rioA.png||momose_rioS|1|50|50|5|5|30|29|22|26|23|26|5|0|1|0|25|0|12|12|10|12|10|12|0|1|2|1|470|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
카나|[솔저]|CharaChip/[Shadow]yabuki_kanaA.png||yabuki_kanaS|1|50|50|5|5|21|28|35|27|22|23|5|1|0|0|25|0|10|12|13|12|10|11|0|1|0|0|480|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
나오|[뱀파이어]|Update/[Shadow]yokoyama_naoA.png||yokoyama_naoS|1|50|50|5|5|31|28|22|21|24|30|5|0|1|0|25|0|12|12|11|10|11|12|0|0|1|0|490|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
로코|[카벙클]|CharaChip/[Shadow]rocoA.png||rocoS|1|50|50|5|5|30|24|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|500|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
카오리|[음악강사]|CharaChip/[Shadow]sakuramori_kaori.png||sakuramori_kaoriS|1|50|50|5|5|21|24|34|28|28|21|5|1|0|0|25|0|10|11|13|12|12|10|0|1|0|0|566|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
츠무기|[여고생]|CharaChip/[Shadow]shiraishi_tsumugi.png||shiraishi_tsumugiS|1|50|50|5|5|32|24|21|24|26|28|5|0|0|1|25|0|13|11|10|11|11|12|0|0|0|1|569|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
미사키|[사무원]|CharaChip/[Shadow]aoba_misaki.png||aoba_misakiS|1|20|20|5|5|28|28|21|28|28|23|5|1|1|1|12|0|12|12|10|12|12|10|0|1|1|1|572|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
코토리|[사무원]|CharaChip/[Shadow]otonashi_kotori.png||otonashi_kotoriS|1|20|20|5|5|21|26|36|26|26|21|5|1|1|1|12|0|10|12|13|12|11|10|0|1|1|1|575|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
시즈카|[악령?]|CharaChip/[Shadow]mogami_shizukaA.png||mogami_shizukaS|1|750|750|5|5|25|24|34|26|23|24|5|1|0|0|25|0|11|11|13|11|11|11|0|1|0|0|450|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|0|0|0|10|0|1
헌티드|[유령]|CharaChip/[Monster]ghost.png||Enemy/None|0|30|30|5|5|10|30|30|20|15|45|5|0|1|0|15|0|10|12|12|11|11|12|0|0|1|0|528|333|-1|-1|-1|-1|2||-1|100|-1|100|333|20|1000|0|100|0|3|1|1|0|0|0|0|5|0|1
폴터가이스트|[혼령]|CharaChip/[Monster]WilOWisp_purple.png||Enemy/None|0|26|26|5|5|10|12|32|30|16|44|5|1|0|0|17|0|10|10|13|12|11|12|0|1|0|0|539|342|-1|-1|-1|-1|1||-1|100|-1|100|342|20|1000|0|100|0|3|1|1|0|0|0|0|5|0|1
마미|[요정]|CharaChip/[Character]futami_mamiA.png||futami_mami|1|650|650|5|5|29|25|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|370|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|1|0|0|10|0|1
마미|[분신]|CharaChip/[Character]futami_mamiA.png||futami_mami|1|50|50|5|5|29|25|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|370|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|1500|0|500|0|3|1|1|1|1|0|0|5|1|1
디바|[세이렌]|CharaChip/[Villager]ningyo02.png||Enemy/None|0|35|35|5|5|10|25|35|35|20|20|5|1|0|0|35|0|10|13|14|13|10|10|0|1|0|0|550|380|-1|-1|-1|-1|1||-1|100|-1|100|380|15|1000|0|100|0|3|1|1|0|0|0|0|5|0|1
우미|[해룡]|CharaChip/[Character]kousaka_umiA.png||kousaka_umi|1|630|630|5|5|30|29|21|21|25|30|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|130|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3500|0|1000|0|3|1|1|1|1|0|0|20|0|1
치하야|[세이렌]|CharaChip/[Character]kisaragi_chihayaA.png||kisaragi_chihaya|1|383|383|5|5|21|26|36|31|21|21|5|1|0|0|25|0|10|12|13|13|10|10|0|1|0|0|90|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|1|0|0|10|0|1
치즈루|[세이렌]|CharaChip/[Character]nikaido_chizuruA.png||nikaido_chizuru|1|403|403|5|5|32|26|21|26|30|21|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|300|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|1|0|0|10|0|1
가디언|[세이렌]|CharaChip/[Villager]ningyo01.png||Enemy/None|0|40|40|5|5|35|25|10|30|25|20|5|0|0|1|45|0|13|13|10|13|11|10|0|0|0|1|523|380|-1|-1|-1|-1|3||-1|100|-1|100|380|15|1000|0|100|0|3|1|1|0|0|0|0|5|0|1
타마키|[지룡]|CharaChip/[Character]okami_tamakiA.png||okami_tamaki|1|752|752|5|5|31|29|21|21|23|31|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|50|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3500|0|1000|0|3|1|1|1|1|0|0|20|0|1
쁘띠타마키|[어린 용]|CharaChip/[Character]okami_tamakiB.png||Enemy/None|1|30|30|5|5|28|24|20|20|22|30|5|0|1|0|15|0|12|11|11|11|11|12|0|0|1|0|547|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|1500|0|500|0|3|4|4|0|0|0|0|5|0|1
언노운|[불명]|CharaChip/[Monster]Unknown01.png||Enemy/None|1|50|50|5|5|35|35|0|0|35|35|5|0|0|0|45|0|12|12|10|10|12|12|0|0|0|0|1|73|-1|-1|-1|-1|0||-1|100|-1|100|73|15|1500|0|500|0|3|1|1|0|0|0|0|5|0|1
언노운|[불명]|CharaChip/[Monster]Unknown02.png||Enemy/None|1|50|50|5|5|0|0|35|35|35|35|5|0|0|0|45|0|10|10|12|12|12|12|0|0|0|0|4|93|-1|-1|-1|-1|0||-1|100|-1|100|93|15|1500|0|500|0|3|1|1|0|0|0|0|5|0|1
줄리아|[로커:우상 상태]|CharaChip/[Shadow]juliaA.png||juliaS|1|750|750|5|5|21|25|34|26|25|25|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|180|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|0|0|0|10|0|1
아리사|[아이돌:우상 상태]|CharaChip/[Shadow]matsuda_arisaA.png||matsuda_arisaS|1|700|700|5|5|21|24|34|27|23|27|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|410|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3000|0|1000|0|3|1|1|1|0|0|0|10|0|1
사요코|[다크 세일러]|CharaChip/[Character]takayama_sayokoA.png||takayama_sayoko|1|857|857|5|5|27|21|34|29|24|21|5|1|0|0|25|0|12|10|13|12|11|10|0|1|0|0|210|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|3500|0|1000|0|3|1|1|1|1|0|0|20|0|1
